row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
6326,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6327,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6328,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6329,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6330,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6331,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6332,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6333,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6334,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6335,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6336,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6337,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6338,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6339,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6340,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6341,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6342,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6343,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6344,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6345,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6346,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6347,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6348,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6349,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6350,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6351,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6352,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6353,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6354,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6355,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6356,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6357,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6358,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6359,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6360,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6361,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6362,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6363,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6364,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6365,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6366,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6367,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6368,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6369,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6370,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6371,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6372,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6373,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6374,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6375,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6376,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6377,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6378,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6379,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6380,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6381,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6382,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6383,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6384,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6385,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6386,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6387,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6388,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6389,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6390,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6391,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6392,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6393,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6394,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6395,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6396,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6397,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6398,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6399,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6400,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6401,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6402,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6403,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6404,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6405,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6406,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6407,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6408,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6409,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6410,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6411,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6412,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6413,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6414,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6415,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6416,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6417,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6418,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6419,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6420,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6421,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6422,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6423,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6424,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6425,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6426,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6427,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6428,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6429,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6430,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6431,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6432,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6433,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6434,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6435,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6436,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6437,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6438,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6439,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6440,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6441,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6442,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6443,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6444,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6445,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6446,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6447,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6448,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6449,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6450,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6451,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6452,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6453,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6454,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6455,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6456,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6457,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6458,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6459,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6460,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6461,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6462,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6463,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6464,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6465,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6466,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6467,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6468,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6469,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6470,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6471,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6472,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6473,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6474,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6475,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6476,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6477,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6478,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6479,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6480,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6481,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6482,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6483,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6484,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6485,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6486,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6487,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6488,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6489,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6490,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6491,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6492,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6493,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6494,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6495,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6496,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6497,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6498,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6499,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6500,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6501,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6502,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6503,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6504,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6505,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6506,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6507,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6508,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6509,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6510,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6511,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6512,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6513,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6514,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6515,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6516,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6517,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6518,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6519,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6520,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6521,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6522,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6523,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6524,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6525,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6526,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6527,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6528,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6529,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6530,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6531,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6532,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6533,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6534,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6535,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6536,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6537,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6538,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6539,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6540,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6541,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6542,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6543,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6544,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6545,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6546,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6547,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6548,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6549,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6550,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6551,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6552,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6553,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6554,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6555,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6556,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6557,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6558,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6559,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6560,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6561,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6562,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6563,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6564,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6565,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6566,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6567,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6568,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6569,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6570,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6571,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6572,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6573,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6574,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6575,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6576,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6577,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6578,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6579,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6580,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6581,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6582,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6583,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6584,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6585,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6586,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6587,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6588,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6589,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6590,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6591,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6592,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6593,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6594,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6595,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6596,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6597,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6598,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6599,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6600,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6601,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6602,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6603,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6604,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6605,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6606,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6607,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6608,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6609,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6610,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6611,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6612,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6613,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6614,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6615,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6616,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6617,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6618,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6619,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6620,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6621,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6622,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6623,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6624,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6625,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
