row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
5990,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5991,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5992,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5993,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5994,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5995,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5996,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5997,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5998,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5999,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6000,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6001,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6002,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6003,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
6004,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6005,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6006,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6007,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6008,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6009,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6010,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6011,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6012,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6013,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6014,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6015,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6016,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6017,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6018,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6019,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6020,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6021,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6022,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6023,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6024,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6025,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6026,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6027,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6028,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6029,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6030,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6031,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6032,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6033,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6034,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6035,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6036,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6037,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6038,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6039,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6040,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6041,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6042,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6043,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6044,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6045,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6046,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6047,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6048,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6049,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
6050,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6051,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6052,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6053,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6054,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6055,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6056,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6057,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6058,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6059,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6060,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6061,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6062,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6063,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6064,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6065,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6066,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6067,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6068,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6069,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6070,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6071,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6072,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6073,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6074,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6075,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
6076,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6077,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6078,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6079,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6080,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6081,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6082,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6083,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6084,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6085,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6086,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6087,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
6088,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6089,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6090,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6091,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6092,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
6093,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6094,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6095,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6096,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6097,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6098,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
6099,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6100,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6101,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6102,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6103,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6104,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
6105,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6106,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6107,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6108,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6109,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
6110,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6111,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6112,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6113,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6114,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6115,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6116,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6117,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6118,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6119,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6120,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6121,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
6122,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6123,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6124,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6125,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6126,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6127,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6128,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6129,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6130,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
6131,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6132,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6133,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6134,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6135,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6136,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6137,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6138,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6139,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6140,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
6141,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6142,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6143,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6144,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6145,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6146,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6147,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6148,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6149,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6150,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6151,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6152,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6153,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6154,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6155,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6156,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6157,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6158,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6159,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6160,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6161,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6162,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6163,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6164,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6165,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6166,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6167,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
6168,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6169,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6170,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6171,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6172,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6173,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6174,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6175,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6176,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6177,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6178,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6179,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6180,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6181,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6182,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6183,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6184,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
6185,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6186,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6187,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6188,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6189,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6190,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6191,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
6192,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6193,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6194,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6195,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6196,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
6197,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6198,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6199,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6200,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6201,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6202,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6203,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6204,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6205,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6206,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6207,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6208,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6209,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6210,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6211,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6212,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6213,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6214,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6215,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6216,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6217,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6218,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6219,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6220,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6221,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6222,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6223,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6224,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6225,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6226,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6227,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6228,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
6229,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6230,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6231,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6232,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6233,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6234,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
6235,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
6236,Logistic Regression,test,0,0,High_Engagement,High_Engagement
6237,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
