row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
5394,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5395,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5396,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5397,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5398,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5399,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5400,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5401,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5402,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5403,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5404,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5405,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5406,Random Forest,valid,0,0,High_Engagement,High_Engagement
5407,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5408,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5409,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5410,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5411,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5412,Random Forest,valid,0,0,High_Engagement,High_Engagement
5413,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5414,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5415,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5416,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5417,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5418,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5419,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5420,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5421,Random Forest,valid,0,0,High_Engagement,High_Engagement
5422,Random Forest,valid,0,0,High_Engagement,High_Engagement
5423,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5424,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5425,Random Forest,valid,0,0,High_Engagement,High_Engagement
5426,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5427,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5428,Random Forest,valid,0,0,High_Engagement,High_Engagement
5429,Random Forest,valid,0,0,High_Engagement,High_Engagement
5430,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5431,Random Forest,valid,0,0,High_Engagement,High_Engagement
5432,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5433,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5434,Random Forest,valid,0,0,High_Engagement,High_Engagement
5435,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5436,Random Forest,valid,0,0,High_Engagement,High_Engagement
5437,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5438,Random Forest,valid,0,0,High_Engagement,High_Engagement
5439,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5440,Random Forest,valid,0,0,High_Engagement,High_Engagement
5441,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5442,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5443,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5444,Random Forest,valid,0,0,High_Engagement,High_Engagement
5445,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5446,Random Forest,valid,0,0,High_Engagement,High_Engagement
5447,Random Forest,valid,0,0,High_Engagement,High_Engagement
5448,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5449,Random Forest,valid,0,0,High_Engagement,High_Engagement
5450,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5451,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5452,Random Forest,valid,0,0,High_Engagement,High_Engagement
5453,Random Forest,valid,0,0,High_Engagement,High_Engagement
5454,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5455,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5456,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5457,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5458,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5459,Random Forest,valid,0,0,High_Engagement,High_Engagement
5460,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5461,Random Forest,valid,0,0,High_Engagement,High_Engagement
5462,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5463,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5464,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5465,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5466,Random Forest,valid,0,0,High_Engagement,High_Engagement
5467,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5468,Random Forest,valid,0,0,High_Engagement,High_Engagement
5469,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5470,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5471,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5472,Random Forest,valid,1,2,Low_Engagement,Medium_Engagement
5473,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5474,Random Forest,valid,0,0,High_Engagement,High_Engagement
5475,Random Forest,valid,0,0,High_Engagement,High_Engagement
5476,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5477,Random Forest,valid,0,0,High_Engagement,High_Engagement
5478,Random Forest,valid,0,0,High_Engagement,High_Engagement
5479,Random Forest,valid,0,0,High_Engagement,High_Engagement
5480,Random Forest,valid,0,0,High_Engagement,High_Engagement
5481,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5482,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5483,Random Forest,valid,0,0,High_Engagement,High_Engagement
5484,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5485,Random Forest,valid,0,0,High_Engagement,High_Engagement
5486,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5487,Random Forest,valid,0,0,High_Engagement,High_Engagement
5488,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5489,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5490,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5491,Random Forest,valid,0,0,High_Engagement,High_Engagement
5492,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5493,Random Forest,valid,0,0,High_Engagement,High_Engagement
5494,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5495,Random Forest,valid,0,0,High_Engagement,High_Engagement
5496,Random Forest,valid,0,0,High_Engagement,High_Engagement
5497,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5498,Random Forest,valid,0,0,High_Engagement,High_Engagement
5499,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5500,Random Forest,valid,0,0,High_Engagement,High_Engagement
5501,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5502,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5503,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5504,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5505,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5506,Random Forest,valid,0,0,High_Engagement,High_Engagement
5507,Random Forest,valid,0,0,High_Engagement,High_Engagement
5508,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5509,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5510,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5511,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5512,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5513,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5514,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5515,Random Forest,valid,0,0,High_Engagement,High_Engagement
5516,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5517,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5518,Random Forest,valid,0,0,High_Engagement,High_Engagement
5519,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5520,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5521,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5522,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5523,Random Forest,valid,0,0,High_Engagement,High_Engagement
5524,Random Forest,valid,0,0,High_Engagement,High_Engagement
5525,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5526,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5527,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5528,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5529,Random Forest,valid,0,0,High_Engagement,High_Engagement
5530,Random Forest,valid,0,0,High_Engagement,High_Engagement
5531,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5532,Random Forest,valid,0,0,High_Engagement,High_Engagement
5533,Random Forest,valid,0,0,High_Engagement,High_Engagement
5534,Random Forest,valid,0,0,High_Engagement,High_Engagement
5535,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5536,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5537,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5538,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5539,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5540,Random Forest,valid,0,0,High_Engagement,High_Engagement
5541,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5542,Random Forest,valid,0,0,High_Engagement,High_Engagement
5543,Random Forest,valid,0,0,High_Engagement,High_Engagement
5544,Random Forest,valid,0,0,High_Engagement,High_Engagement
5545,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5546,Random Forest,valid,0,0,High_Engagement,High_Engagement
5547,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5548,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5549,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5550,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5551,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5552,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5553,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5554,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5555,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5556,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5557,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5558,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5559,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5560,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5561,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5562,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5563,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5564,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5565,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5566,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5567,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5568,Random Forest,valid,0,0,High_Engagement,High_Engagement
5569,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5570,Random Forest,valid,0,0,High_Engagement,High_Engagement
5571,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5572,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5573,Random Forest,valid,0,0,High_Engagement,High_Engagement
5574,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5575,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5576,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5577,Random Forest,valid,0,0,High_Engagement,High_Engagement
5578,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5579,Random Forest,valid,0,0,High_Engagement,High_Engagement
5580,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5581,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5582,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5583,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5584,Random Forest,valid,0,0,High_Engagement,High_Engagement
5585,Random Forest,valid,0,0,High_Engagement,High_Engagement
5586,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5587,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5588,Random Forest,valid,0,0,High_Engagement,High_Engagement
5589,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5590,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5591,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5592,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5593,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5594,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5595,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5596,Random Forest,valid,0,0,High_Engagement,High_Engagement
5597,Random Forest,valid,0,0,High_Engagement,High_Engagement
5598,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5599,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5600,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5601,Random Forest,valid,0,0,High_Engagement,High_Engagement
5602,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5603,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5604,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5605,Random Forest,valid,0,0,High_Engagement,High_Engagement
5606,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5607,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5608,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5609,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5610,Random Forest,valid,0,0,High_Engagement,High_Engagement
5611,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5612,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5613,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5614,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5615,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5616,Random Forest,valid,0,0,High_Engagement,High_Engagement
5617,Random Forest,valid,0,0,High_Engagement,High_Engagement
5618,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5619,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5620,Random Forest,valid,0,0,High_Engagement,High_Engagement
5621,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5622,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5623,Random Forest,valid,0,0,High_Engagement,High_Engagement
5624,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5625,Random Forest,valid,0,0,High_Engagement,High_Engagement
5626,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5627,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5628,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5629,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5630,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5631,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5632,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5633,Random Forest,valid,0,0,High_Engagement,High_Engagement
5634,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5635,Random Forest,valid,0,0,High_Engagement,High_Engagement
5636,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5637,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5638,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5639,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5640,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5641,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5642,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5643,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5644,Random Forest,valid,0,0,High_Engagement,High_Engagement
5645,Random Forest,valid,0,0,High_Engagement,High_Engagement
5646,Random Forest,valid,0,0,High_Engagement,High_Engagement
5647,Random Forest,valid,0,0,High_Engagement,High_Engagement
5648,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5649,Random Forest,valid,0,0,High_Engagement,High_Engagement
5650,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5651,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5652,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5653,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5654,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5655,Random Forest,valid,0,0,High_Engagement,High_Engagement
5656,Random Forest,valid,0,0,High_Engagement,High_Engagement
5657,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5658,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5659,Random Forest,valid,0,0,High_Engagement,High_Engagement
5660,Random Forest,valid,0,0,High_Engagement,High_Engagement
5661,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5662,Random Forest,valid,0,0,High_Engagement,High_Engagement
5663,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5664,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5665,Random Forest,valid,0,0,High_Engagement,High_Engagement
5666,Random Forest,valid,0,0,High_Engagement,High_Engagement
5667,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5668,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5669,Random Forest,valid,0,0,High_Engagement,High_Engagement
5670,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5671,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5672,Random Forest,valid,0,0,High_Engagement,High_Engagement
5673,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5674,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5675,Random Forest,valid,0,0,High_Engagement,High_Engagement
5676,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5677,Random Forest,valid,0,0,High_Engagement,High_Engagement
5678,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5679,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5680,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5681,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5682,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5683,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
5684,Random Forest,valid,0,0,High_Engagement,High_Engagement
5685,Random Forest,valid,0,0,High_Engagement,High_Engagement
5686,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
5687,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5688,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
5689,Random Forest,valid,1,0,Low_Engagement,High_Engagement
5690,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
