row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
8155,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8156,XGBoost,test,0,0,High_Engagement,High_Engagement
8157,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8158,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8159,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8160,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8161,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8162,XGBoost,test,1,2,Low_Engagement,Medium_Engagement
8163,XGBoost,test,1,0,Low_Engagement,High_Engagement
8164,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8165,XGBoost,test,0,0,High_Engagement,High_Engagement
8166,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8167,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8168,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8169,XGBoost,test,0,0,High_Engagement,High_Engagement
8170,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8171,XGBoost,test,0,0,High_Engagement,High_Engagement
8172,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8173,XGBoost,test,0,0,High_Engagement,High_Engagement
8174,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8175,XGBoost,test,0,0,High_Engagement,High_Engagement
8176,XGBoost,test,0,0,High_Engagement,High_Engagement
8177,XGBoost,test,0,0,High_Engagement,High_Engagement
8178,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8179,XGBoost,test,0,0,High_Engagement,High_Engagement
8180,XGBoost,test,0,0,High_Engagement,High_Engagement
8181,XGBoost,test,0,0,High_Engagement,High_Engagement
8182,XGBoost,test,0,0,High_Engagement,High_Engagement
8183,XGBoost,test,1,0,Low_Engagement,High_Engagement
8184,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8185,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8186,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8187,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8188,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8189,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8190,XGBoost,test,1,0,Low_Engagement,High_Engagement
8191,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8192,XGBoost,test,0,0,High_Engagement,High_Engagement
8193,XGBoost,test,0,0,High_Engagement,High_Engagement
8194,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8195,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8196,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8197,XGBoost,test,0,0,High_Engagement,High_Engagement
8198,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8199,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8200,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8201,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8202,XGBoost,test,0,0,High_Engagement,High_Engagement
8203,XGBoost,test,0,0,High_Engagement,High_Engagement
8204,XGBoost,test,1,0,Low_Engagement,High_Engagement
8205,XGBoost,test,0,0,High_Engagement,High_Engagement
8206,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8207,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8208,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8209,XGBoost,test,0,0,High_Engagement,High_Engagement
8210,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8211,XGBoost,test,0,0,High_Engagement,High_Engagement
8212,XGBoost,test,0,0,High_Engagement,High_Engagement
8213,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8214,XGBoost,test,0,0,High_Engagement,High_Engagement
8215,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8216,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8217,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8218,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8219,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8220,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8221,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8222,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8223,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8224,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8225,XGBoost,test,0,0,High_Engagement,High_Engagement
8226,XGBoost,test,0,0,High_Engagement,High_Engagement
8227,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8228,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8229,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8230,XGBoost,test,0,0,High_Engagement,High_Engagement
8231,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8232,XGBoost,test,1,0,Low_Engagement,High_Engagement
8233,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8234,XGBoost,test,1,0,Low_Engagement,High_Engagement
8235,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8236,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8237,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8238,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8239,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8240,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8241,XGBoost,test,0,0,High_Engagement,High_Engagement
8242,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8243,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8244,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8245,XGBoost,test,1,0,Low_Engagement,High_Engagement
8246,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8247,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8248,XGBoost,test,0,0,High_Engagement,High_Engagement
8249,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8250,XGBoost,test,0,0,High_Engagement,High_Engagement
8251,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8252,XGBoost,test,0,0,High_Engagement,High_Engagement
8253,XGBoost,test,0,0,High_Engagement,High_Engagement
8254,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8255,XGBoost,test,0,0,High_Engagement,High_Engagement
8256,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8257,XGBoost,test,0,0,High_Engagement,High_Engagement
8258,XGBoost,test,0,0,High_Engagement,High_Engagement
8259,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8260,XGBoost,test,0,0,High_Engagement,High_Engagement
8261,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8262,XGBoost,test,1,0,Low_Engagement,High_Engagement
8263,XGBoost,test,0,0,High_Engagement,High_Engagement
8264,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8265,XGBoost,test,0,0,High_Engagement,High_Engagement
8266,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8267,XGBoost,test,0,0,High_Engagement,High_Engagement
8268,XGBoost,test,0,0,High_Engagement,High_Engagement
8269,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8270,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8271,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8272,XGBoost,test,0,0,High_Engagement,High_Engagement
8273,XGBoost,test,0,0,High_Engagement,High_Engagement
8274,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8275,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8276,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8277,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8278,XGBoost,test,0,0,High_Engagement,High_Engagement
8279,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8280,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8281,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8282,XGBoost,test,0,0,High_Engagement,High_Engagement
8283,XGBoost,test,0,0,High_Engagement,High_Engagement
8284,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8285,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8286,XGBoost,test,1,0,Low_Engagement,High_Engagement
8287,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8288,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8289,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8290,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8291,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8292,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8293,XGBoost,test,1,0,Low_Engagement,High_Engagement
8294,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8295,XGBoost,test,0,0,High_Engagement,High_Engagement
8296,XGBoost,test,1,0,Low_Engagement,High_Engagement
8297,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8298,XGBoost,test,1,0,Low_Engagement,High_Engagement
8299,XGBoost,test,0,0,High_Engagement,High_Engagement
8300,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8301,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8302,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8303,XGBoost,test,0,0,High_Engagement,High_Engagement
8304,XGBoost,test,0,0,High_Engagement,High_Engagement
8305,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8306,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8307,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8308,XGBoost,test,0,0,High_Engagement,High_Engagement
8309,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8310,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8311,XGBoost,test,0,0,High_Engagement,High_Engagement
8312,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8313,XGBoost,test,0,0,High_Engagement,High_Engagement
8314,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8315,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8316,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8317,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8318,XGBoost,test,0,0,High_Engagement,High_Engagement
8319,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8320,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8321,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8322,XGBoost,test,0,0,High_Engagement,High_Engagement
8323,XGBoost,test,0,0,High_Engagement,High_Engagement
8324,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8325,XGBoost,test,0,0,High_Engagement,High_Engagement
8326,XGBoost,test,0,0,High_Engagement,High_Engagement
8327,XGBoost,test,0,0,High_Engagement,High_Engagement
8328,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8329,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8330,XGBoost,test,1,0,Low_Engagement,High_Engagement
8331,XGBoost,test,1,0,Low_Engagement,High_Engagement
8332,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8333,XGBoost,test,0,0,High_Engagement,High_Engagement
8334,XGBoost,test,0,0,High_Engagement,High_Engagement
8335,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8336,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8337,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8338,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8339,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8340,XGBoost,test,0,0,High_Engagement,High_Engagement
8341,XGBoost,test,1,0,Low_Engagement,High_Engagement
8342,XGBoost,test,0,0,High_Engagement,High_Engagement
8343,XGBoost,test,0,0,High_Engagement,High_Engagement
8344,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8345,XGBoost,test,0,0,High_Engagement,High_Engagement
8346,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8347,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8348,XGBoost,test,0,0,High_Engagement,High_Engagement
8349,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8350,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8351,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8352,XGBoost,test,0,0,High_Engagement,High_Engagement
8353,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8354,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8355,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8356,XGBoost,test,0,0,High_Engagement,High_Engagement
8357,XGBoost,test,0,0,High_Engagement,High_Engagement
8358,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8359,XGBoost,test,0,0,High_Engagement,High_Engagement
8360,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8361,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8362,XGBoost,test,0,0,High_Engagement,High_Engagement
8363,XGBoost,test,0,0,High_Engagement,High_Engagement
8364,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8365,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8366,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8367,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8368,XGBoost,test,1,0,Low_Engagement,High_Engagement
8369,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8370,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8371,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8372,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8373,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8374,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8375,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8376,XGBoost,test,1,0,Low_Engagement,High_Engagement
8377,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8378,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8379,XGBoost,test,0,0,High_Engagement,High_Engagement
8380,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8381,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8382,XGBoost,test,0,0,High_Engagement,High_Engagement
8383,XGBoost,test,0,0,High_Engagement,High_Engagement
8384,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8385,XGBoost,test,0,0,High_Engagement,High_Engagement
8386,XGBoost,test,0,0,High_Engagement,High_Engagement
8387,XGBoost,test,0,0,High_Engagement,High_Engagement
8388,XGBoost,test,0,0,High_Engagement,High_Engagement
8389,XGBoost,test,0,0,High_Engagement,High_Engagement
8390,XGBoost,test,0,0,High_Engagement,High_Engagement
8391,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8392,XGBoost,test,0,0,High_Engagement,High_Engagement
8393,XGBoost,test,0,0,High_Engagement,High_Engagement
8394,XGBoost,test,0,0,High_Engagement,High_Engagement
8395,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8396,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8397,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8398,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8399,XGBoost,test,0,0,High_Engagement,High_Engagement
8400,XGBoost,test,1,0,Low_Engagement,High_Engagement
8401,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8402,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8403,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8404,XGBoost,test,0,0,High_Engagement,High_Engagement
8405,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8406,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8407,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8408,XGBoost,test,0,1,High_Engagement,Low_Engagement
8409,XGBoost,test,1,0,Low_Engagement,High_Engagement
8410,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8411,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8412,XGBoost,test,0,0,High_Engagement,High_Engagement
8413,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8414,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8415,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8416,XGBoost,test,1,0,Low_Engagement,High_Engagement
8417,XGBoost,test,0,0,High_Engagement,High_Engagement
8418,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8419,XGBoost,test,0,0,High_Engagement,High_Engagement
8420,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8421,XGBoost,test,0,0,High_Engagement,High_Engagement
8422,XGBoost,test,0,0,High_Engagement,High_Engagement
8423,XGBoost,test,0,0,High_Engagement,High_Engagement
8424,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8425,XGBoost,test,0,0,High_Engagement,High_Engagement
8426,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8427,XGBoost,test,0,0,High_Engagement,High_Engagement
8428,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8429,XGBoost,test,0,0,High_Engagement,High_Engagement
8430,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8431,XGBoost,test,0,0,High_Engagement,High_Engagement
8432,XGBoost,test,0,0,High_Engagement,High_Engagement
8433,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8434,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8435,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8436,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8437,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8438,XGBoost,test,0,0,High_Engagement,High_Engagement
8439,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8440,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8441,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8442,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8443,XGBoost,test,0,0,High_Engagement,High_Engagement
8444,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8445,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8446,XGBoost,test,0,0,High_Engagement,High_Engagement
8447,XGBoost,test,0,0,High_Engagement,High_Engagement
8448,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8449,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8450,XGBoost,test,0,0,High_Engagement,High_Engagement
8451,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8452,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8453,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8454,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8455,XGBoost,test,0,0,High_Engagement,High_Engagement
8456,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8457,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8458,XGBoost,test,1,0,Low_Engagement,High_Engagement
8459,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8460,XGBoost,test,0,0,High_Engagement,High_Engagement
8461,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8462,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8463,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8464,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8465,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8466,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8467,XGBoost,test,0,0,High_Engagement,High_Engagement
8468,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8469,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8470,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8471,XGBoost,test,0,0,High_Engagement,High_Engagement
8472,XGBoost,test,0,0,High_Engagement,High_Engagement
8473,XGBoost,test,0,0,High_Engagement,High_Engagement
8474,XGBoost,test,0,0,High_Engagement,High_Engagement
8475,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8476,XGBoost,test,0,0,High_Engagement,High_Engagement
8477,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8478,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8479,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8480,XGBoost,test,0,0,High_Engagement,High_Engagement
8481,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8482,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8483,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8484,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8485,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8486,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8487,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8488,XGBoost,test,0,0,High_Engagement,High_Engagement
8489,XGBoost,test,0,0,High_Engagement,High_Engagement
8490,XGBoost,test,0,0,High_Engagement,High_Engagement
8491,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8492,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8493,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8494,XGBoost,test,1,0,Low_Engagement,High_Engagement
8495,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8496,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8497,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8498,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8499,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8500,XGBoost,test,0,0,High_Engagement,High_Engagement
8501,XGBoost,test,0,0,High_Engagement,High_Engagement
8502,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8503,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8504,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8505,XGBoost,test,0,0,High_Engagement,High_Engagement
8506,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8507,XGBoost,test,1,0,Low_Engagement,High_Engagement
8508,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8509,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8510,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8511,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8512,XGBoost,test,0,0,High_Engagement,High_Engagement
8513,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8514,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8515,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8516,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8517,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8518,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8519,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8520,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8521,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8522,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8523,XGBoost,test,0,0,High_Engagement,High_Engagement
8524,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8525,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8526,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8527,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8528,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8529,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8530,XGBoost,test,1,0,Low_Engagement,High_Engagement
8531,XGBoost,test,0,0,High_Engagement,High_Engagement
8532,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8533,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8534,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
