row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
6252,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6253,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6254,XGBoost,valid,0,0,High_Engagement,High_Engagement
6255,XGBoost,valid,0,0,High_Engagement,High_Engagement
6256,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6257,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6258,XGBoost,valid,0,0,High_Engagement,High_Engagement
6259,XGBoost,valid,0,0,High_Engagement,High_Engagement
6260,XGBoost,valid,0,0,High_Engagement,High_Engagement
6261,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6262,XGBoost,valid,0,0,High_Engagement,High_Engagement
6263,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6264,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6265,XGBoost,valid,0,0,High_Engagement,High_Engagement
6266,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6267,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6268,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6269,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6270,XGBoost,valid,0,0,High_Engagement,High_Engagement
6271,XGBoost,valid,0,0,High_Engagement,High_Engagement
6272,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6273,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6274,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6275,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6276,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6277,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6278,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6279,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6280,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6281,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6282,XGBoost,valid,0,0,High_Engagement,High_Engagement
6283,XGBoost,valid,0,0,High_Engagement,High_Engagement
6284,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6285,XGBoost,valid,0,0,High_Engagement,High_Engagement
6286,XGBoost,valid,0,0,High_Engagement,High_Engagement
6287,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6288,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6289,XGBoost,valid,0,0,High_Engagement,High_Engagement
6290,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6291,XGBoost,valid,0,0,High_Engagement,High_Engagement
6292,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6293,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6294,XGBoost,valid,0,0,High_Engagement,High_Engagement
6295,XGBoost,valid,0,0,High_Engagement,High_Engagement
6296,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6297,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6298,XGBoost,valid,0,0,High_Engagement,High_Engagement
6299,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6300,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6301,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6302,XGBoost,valid,0,0,High_Engagement,High_Engagement
6303,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6304,XGBoost,valid,0,0,High_Engagement,High_Engagement
6305,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6306,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6307,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6308,XGBoost,valid,0,0,High_Engagement,High_Engagement
6309,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6310,XGBoost,valid,0,0,High_Engagement,High_Engagement
6311,XGBoost,valid,0,0,High_Engagement,High_Engagement
6312,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6313,XGBoost,valid,0,0,High_Engagement,High_Engagement
6314,XGBoost,valid,0,0,High_Engagement,High_Engagement
6315,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
6316,XGBoost,valid,0,0,High_Engagement,High_Engagement
6317,XGBoost,valid,0,0,High_Engagement,High_Engagement
6318,XGBoost,valid,0,0,High_Engagement,High_Engagement
6319,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6320,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6321,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6322,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6323,XGBoost,valid,0,0,High_Engagement,High_Engagement
6324,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6325,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6326,XGBoost,valid,0,0,High_Engagement,High_Engagement
6327,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6328,XGBoost,valid,0,0,High_Engagement,High_Engagement
6329,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6330,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6331,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6332,XGBoost,valid,0,0,High_Engagement,High_Engagement
6333,XGBoost,valid,0,0,High_Engagement,High_Engagement
6334,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6335,XGBoost,valid,0,0,High_Engagement,High_Engagement
6336,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6337,XGBoost,valid,0,0,High_Engagement,High_Engagement
6338,XGBoost,valid,0,0,High_Engagement,High_Engagement
6339,XGBoost,valid,0,0,High_Engagement,High_Engagement
6340,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6341,XGBoost,valid,0,0,High_Engagement,High_Engagement
6342,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6343,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6344,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6345,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6346,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6347,XGBoost,valid,0,0,High_Engagement,High_Engagement
6348,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6349,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6350,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6351,XGBoost,valid,0,0,High_Engagement,High_Engagement
6352,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6353,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6354,XGBoost,valid,0,0,High_Engagement,High_Engagement
6355,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6356,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6357,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6358,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6359,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6360,XGBoost,valid,0,0,High_Engagement,High_Engagement
6361,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6362,XGBoost,valid,0,0,High_Engagement,High_Engagement
6363,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6364,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6365,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6366,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6367,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6368,XGBoost,valid,0,0,High_Engagement,High_Engagement
6369,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6370,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6371,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6372,XGBoost,valid,0,0,High_Engagement,High_Engagement
6373,XGBoost,valid,0,0,High_Engagement,High_Engagement
6374,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6375,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6376,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6377,XGBoost,valid,0,0,High_Engagement,High_Engagement
6378,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6379,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6380,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6381,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6382,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6383,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6384,XGBoost,valid,0,0,High_Engagement,High_Engagement
6385,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6386,XGBoost,valid,0,0,High_Engagement,High_Engagement
6387,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6388,XGBoost,valid,0,0,High_Engagement,High_Engagement
6389,XGBoost,valid,0,0,High_Engagement,High_Engagement
6390,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6391,XGBoost,valid,0,0,High_Engagement,High_Engagement
6392,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6393,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6394,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6395,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6396,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6397,XGBoost,valid,0,0,High_Engagement,High_Engagement
6398,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6399,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6400,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6401,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6402,XGBoost,valid,0,0,High_Engagement,High_Engagement
6403,XGBoost,valid,0,0,High_Engagement,High_Engagement
6404,XGBoost,valid,0,0,High_Engagement,High_Engagement
6405,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6406,XGBoost,valid,0,0,High_Engagement,High_Engagement
6407,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6408,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6409,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6410,XGBoost,valid,0,0,High_Engagement,High_Engagement
6411,XGBoost,valid,0,0,High_Engagement,High_Engagement
6412,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6413,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6414,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6415,XGBoost,valid,0,0,High_Engagement,High_Engagement
6416,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6417,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6418,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6419,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6420,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6421,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6422,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6423,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6424,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6425,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6426,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6427,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6428,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6429,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6430,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6431,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6432,XGBoost,valid,0,0,High_Engagement,High_Engagement
6433,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6434,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6435,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6436,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6437,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6438,XGBoost,valid,0,0,High_Engagement,High_Engagement
6439,XGBoost,valid,0,0,High_Engagement,High_Engagement
6440,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6441,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6442,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6443,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6444,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6445,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6446,XGBoost,valid,0,0,High_Engagement,High_Engagement
6447,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6448,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6449,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6450,XGBoost,valid,0,0,High_Engagement,High_Engagement
6451,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6452,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6453,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6454,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6455,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6456,XGBoost,valid,0,0,High_Engagement,High_Engagement
6457,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6458,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6459,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6460,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6461,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6462,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6463,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6464,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6465,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6466,XGBoost,valid,0,0,High_Engagement,High_Engagement
6467,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6468,XGBoost,valid,0,0,High_Engagement,High_Engagement
6469,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6470,XGBoost,valid,0,0,High_Engagement,High_Engagement
6471,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6472,XGBoost,valid,0,0,High_Engagement,High_Engagement
6473,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6474,XGBoost,valid,0,0,High_Engagement,High_Engagement
6475,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6476,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6477,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6478,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6479,XGBoost,valid,0,0,High_Engagement,High_Engagement
6480,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6481,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6482,XGBoost,valid,0,0,High_Engagement,High_Engagement
6483,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6484,XGBoost,valid,0,0,High_Engagement,High_Engagement
6485,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6486,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6487,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6488,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6489,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6490,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6491,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6492,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6493,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6494,XGBoost,valid,0,0,High_Engagement,High_Engagement
6495,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6496,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6497,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6498,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6499,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6500,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6501,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6502,XGBoost,valid,0,0,High_Engagement,High_Engagement
6503,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6504,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6505,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6506,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6507,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6508,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6509,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6510,XGBoost,valid,0,0,High_Engagement,High_Engagement
6511,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6512,XGBoost,valid,0,0,High_Engagement,High_Engagement
6513,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6514,XGBoost,valid,0,0,High_Engagement,High_Engagement
6515,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6516,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6517,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6518,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6519,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6520,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6521,XGBoost,valid,0,0,High_Engagement,High_Engagement
6522,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6523,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6524,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6525,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6526,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6527,XGBoost,valid,0,0,High_Engagement,High_Engagement
6528,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6529,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6530,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6531,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6532,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6533,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6534,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6535,XGBoost,valid,0,0,High_Engagement,High_Engagement
6536,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6537,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6538,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6539,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6540,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6541,XGBoost,valid,0,0,High_Engagement,High_Engagement
6542,XGBoost,valid,0,0,High_Engagement,High_Engagement
6543,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6544,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6545,XGBoost,valid,0,0,High_Engagement,High_Engagement
6546,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6547,XGBoost,valid,0,0,High_Engagement,High_Engagement
6548,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6549,XGBoost,valid,0,0,High_Engagement,High_Engagement
6550,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6551,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6552,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6553,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6554,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6555,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6556,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6557,XGBoost,valid,0,0,High_Engagement,High_Engagement
6558,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6559,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6560,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6561,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6562,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6563,XGBoost,valid,0,0,High_Engagement,High_Engagement
6564,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6565,XGBoost,valid,0,0,High_Engagement,High_Engagement
6566,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6567,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6568,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6569,XGBoost,valid,0,0,High_Engagement,High_Engagement
6570,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6571,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6572,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6573,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6574,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6575,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6576,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6577,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6578,XGBoost,valid,0,0,High_Engagement,High_Engagement
6579,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6580,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6581,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6582,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6583,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6584,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6585,XGBoost,valid,0,0,High_Engagement,High_Engagement
6586,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6587,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6588,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6589,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6590,XGBoost,valid,0,0,High_Engagement,High_Engagement
6591,XGBoost,valid,0,0,High_Engagement,High_Engagement
6592,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6593,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6594,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6595,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6596,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6597,XGBoost,valid,0,0,High_Engagement,High_Engagement
6598,XGBoost,valid,0,0,High_Engagement,High_Engagement
6599,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6600,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6601,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6602,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6603,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6604,XGBoost,valid,0,0,High_Engagement,High_Engagement
6605,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6606,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6607,XGBoost,valid,0,0,High_Engagement,High_Engagement
6608,XGBoost,valid,0,0,High_Engagement,High_Engagement
6609,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6610,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6611,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6612,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6613,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
