school_encoded,seq,speed,rep_counts,cmt_counts,age,gender_encoded,num_courses,school,year_of_birth,gender,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,target_label
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1732,0.0,0.0,1,0.0,10.0,1,26,常州工学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,38,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3309,0.0,0.0,1,0.0,10.0,1,6,茅台学院,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,9,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
910,0.0,0.0,1,0.0,10.0,0,16,华南理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,22.0,0.0,3,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1577,0.0,0.0,1,0.0,10.0,0,7,山东农业大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1407,0.0,0.0,1,0.0,10.0,0,8,天津职业技术师范大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1036,0.0,0.0,1,0.0,10.0,0,26,厦门大学嘉庚学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2677,0.0,0.0,1,0.0,10.0,0,11,浙江大学宁波理工学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
772,0.0,0.0,1,0.0,10.0,0,13,北京大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,0,29,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1788,0.0,0.0,1,0.0,10.0,1,6,广东理工职业学院,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1685,0.0,0.0,1,0.0,10.0,1,6,岭南师范学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1216,0.0,0.0,1,0.0,10.0,1,8,四川师范大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
851,0.0,0.0,1,0.0,10.0,0,7,北方工业大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,10,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3384,0.0,0.0,1,0.0,10.0,0,9,西南科技大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2085,0.0,0.0,1,0.0,10.0,2,10,新疆大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,12,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,16,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1197,0.0,0.0,1,0.0,10.0,2,6,四川农业大学,2020.0,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
791,0.0,0.0,1,0.0,10.0,1,6,北京师范大学香港浸会大学联合国际学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,3,0.0,10.0,1,38,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3879,0.0,0.0,1,0.0,10.0,1,7,陕西学前师范学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,67,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
685,0.0,0.0,1,0.0,10.0,2,8,内蒙古师范大学,2020.0,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,41,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,26,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,26,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3420,0.0,0.0,1,0.0,10.0,0,7,西安电子科技大学,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,20,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3933,0.0,0.0,1,0.0,10.0,2,28,青岛大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1992,0.0,0.0,1,0.0,10.0,0,7,成都中医药大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,32,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
753,25.0,0.799625468164794,1602,1221.0,10.0,1,15,北京体育大学,,1.0,1602.0,1221.0,0.799625468164794,0.7621722846441947,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,38,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1844,0.0,0.0,1,0.0,10.0,1,7,广州大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
3391,0.0,0.0,1,0.0,10.0,1,15,西安交通大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,14,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,9,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1744,0.0,0.0,1,0.0,10.0,0,7,平顶山学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
273,0.0,0.0,1,0.0,10.0,2,8,东北师范大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2079,0.0,0.0,1,0.0,10.0,1,6,新疆医科大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
990,0.0,0.0,1,0.0,10.0,2,19,南开大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1458,0.0,0.0,1,0.0,10.0,2,14,宁夏师范学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1001,0.0,0.0,1,0.0,10.0,1,16,南昌师范学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,8,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
882,0.0,0.0,1,0.0,10.0,2,7,华中农业大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3760,0.0,0.0,1,0.0,10.0,0,12,铜仁学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2594,0.0,0.0,3,0.0,10.0,1,6,河南科技大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1766,0.0,0.0,1,0.0,10.0,2,11,广东工业大学华立学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
576,0.0,0.0,1,0.0,10.0,1,7,体能训练,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2241,0.0,0.0,1,0.0,10.0,0,6,桂林理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3371,0.0,0.0,1,0.0,10.0,0,15,西南交通大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,9,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,16,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3414,0.0,0.0,1,0.0,10.0,2,26,西安欧亚学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3359,0.0,0.0,1,0.0,10.0,0,15,西北工业大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1384,0.0,0.0,1,0.0,10.0,0,13,天津大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2100,0.0,0.0,1,0.0,10.0,0,18,新疆财经大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,41,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3885,21.0,0.0,36,0.0,10.0,2,10,陕西工业职业技术学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3634,0.0,0.0,1,0.0,10.0,2,11,郑州大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2085,0.0,0.0,1,0.0,10.0,0,11,新疆大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,64,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,9,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,48,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
3634,0.0,0.0,1,0.0,10.0,0,28,郑州大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2576,0.0,0.0,1,0.0,10.0,2,10,河南师范大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,67,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1345,0.0,0.0,1,0.0,10.0,0,7,大连海事大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,8,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,49,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1004,0.0,0.0,1,0.0,10.0,0,34,南沙一中,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2244,0.0,0.0,1,0.0,10.0,0,10,桂林电子科技大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,19,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
1297,0.0,0.0,1,0.0,10.0,0,8,外交学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3588,23.0,0.0,11,0.0,10.0,0,12,运城职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
879,0.0,0.0,1,0.0,10.0,0,6,华东师范大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2140,0.0,0.0,1,0.0,10.0,0,7,昆明理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2284,0.0,0.0,1,0.0,10.0,1,8,武汉大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,57,,,2.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,128,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,12,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
682,0.0,0.0,1,0.0,10.0,0,7,内蒙古工业大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3885,8.0,0.0,44,0.0,10.0,1,12,陕西工业职业技术学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,70,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,39,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3901,0.0,0.0,1,0.0,10.0,2,15,陕西科技大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1992,0.0,0.0,1,0.0,10.0,0,7,成都中医药大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3355,0.0,0.0,1,0.0,10.0,0,6,西京学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3691,0.0,0.0,1,0.0,10.0,0,13,重庆大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,9,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,5,0.0,10.0,2,14,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
250,0.0,0.0,1,0.0,10.0,2,6,上海海洋大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1102,0.0,0.0,1,0.0,10.0,0,6,呼伦贝尔学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,35,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
